Area,ingredient,Year,Value
"China, Taiwan Province of",Alfalfa for forage and silage,2020,5918.851351
"China, Taiwan Province of","Beet, for forage",2020,9916.730769
"China, Taiwan Province of","Cabbage, for forage",2020,7986.25
"China, Taiwan Province of","Clover, for forage",2020,6082.1
"China, Taiwan Province of","Hay for forage, from grasses",2020,1075.833333
"China, Taiwan Province of",Maize for forage and silage,2020,6505
"China, Taiwan Province of","Mixed grass and legumes, for forage",2020,3256.666667
"China, Taiwan Province of","Other forage crops, n.e.c.",2020,3519
"China, Taiwan Province of","Other forage products, n.e.c.",2020,4265.333333
"China, Taiwan Province of","Other grasses, for forage",2020,8480
"China, Taiwan Province of","Other legumes, for forage",2020,8462.5
"China, Taiwan Province of","Rye grass, for forage",2020,5695.357143
"China, Taiwan Province of","Sorghum, for forage",2020,13217.5
"China, Taiwan Province of","Swedes, for forage",2020,3750
"China, Taiwan Province of","Turnips, for forage",2020,6551.875
China,Alfalfa for forage and silage,2020,5918.851351
China,"Beet, for forage",2020,9916.730769
China,"Cabbage, for forage",2020,7986.25
China,"Clover, for forage",2020,6082.1
China,"Hay for forage, from grasses",2020,1075.833333
China,Maize for forage and silage,2020,6505
China,"Mixed grass and legumes, for forage",2020,3256.666667
China,"Other forage crops, n.e.c.",2020,3519
China,"Other forage products, n.e.c.",2020,4265.333333
China,"Other grasses, for forage",2020,8480
China,"Other legumes, for forage",2020,8462.5
China,"Rye grass, for forage",2020,5695.357143
China,"Sorghum, for forage",2020,13217.5
China,"Swedes, for forage",2020,3750
China,"Turnips, for forage",2020,6551.875
Colombia,Alfalfa for forage and silage,2020,5490
Colombia,"Beet, for forage",2020,9916.730769
Colombia,"Cabbage, for forage",2020,7986.25
Colombia,"Clover, for forage",2020,8560
Colombia,"Hay for forage, from grasses",2020,1075.833333
Colombia,Maize for forage and silage,2020,12805
Colombia,"Mixed grass and legumes, for forage",2020,3256.666667
Colombia,"Other forage crops, n.e.c.",2020,3519
Colombia,"Other forage products, n.e.c.",2020,5997.5
Colombia,"Other grasses, for forage",2020,3960
Colombia,"Other legumes, for forage",2020,3793.5
Colombia,"Rye grass, for forage",2020,10087.5
Colombia,"Sorghum, for forage",2020,11522.5
Colombia,"Swedes, for forage",2020,3750
Colombia,"Turnips, for forage",2020,6551.875
Comoros,Alfalfa for forage and silage,2020,5918.851351
Comoros,"Beet, for forage",2020,9916.730769
Comoros,"Cabbage, for forage",2020,7986.25
Comoros,"Clover, for forage",2020,6082.1
Comoros,"Hay for forage, from grasses",2020,1075.833333
Comoros,Maize for forage and silage,2020,1587.5
Comoros,"Mixed grass and legumes, for forage",2020,3256.666667
Comoros,"Other forage crops, n.e.c.",2020,3519
Comoros,"Other forage products, n.e.c.",2020,4265.333333
Comoros,"Other grasses, for forage",2020,3898.815789
Comoros,"Other legumes, for forage",2020,3793.5
Comoros,"Rye grass, for forage",2020,5695.357143
Comoros,"Sorghum, for forage",2020,7070.833333
Comoros,"Swedes, for forage",2020,3750
Comoros,"Turnips, for forage",2020,6551.875
Congo,Alfalfa for forage and silage,2020,5918.851351
Congo,"Beet, for forage",2020,9916.730769
Congo,"Cabbage, for forage",2020,7986.25
Congo,"Clover, for forage",2020,6082.1
Congo,"Hay for forage, from grasses",2020,1075.833333
Congo,Maize for forage and silage,2020,9080.849057
Congo,"Mixed grass and legumes, for forage",2020,3256.666667
Congo,"Other forage crops, n.e.c.",2020,3519
Congo,"Other forage products, n.e.c.",2020,4265.333333
Congo,"Other grasses, for forage",2020,3898.815789
Congo,"Other legumes, for forage",2020,3793.5
Congo,"Rye grass, for forage",2020,5695.357143
Congo,"Sorghum, for forage",2020,7070.833333
Congo,"Swedes, for forage",2020,3750
Congo,"Turnips, for forage",2020,6551.875
Democratic Republic of the Congo,Alfalfa for forage and silage,2020,5918.851351
Democratic Republic of the Congo,"Beet, for forage",2020,9916.730769
Democratic Republic of the Congo,"Cabbage, for forage",2020,7986.25
Democratic Republic of the Congo,"Clover, for forage",2020,6082.1
Democratic Republic of the Congo,"Hay for forage, from grasses",2020,1075.833333
Democratic Republic of the Congo,Maize for forage and silage,2020,9080.849057
Democratic Republic of the Congo,"Mixed grass and legumes, for forage",2020,3256.666667
Democratic Republic of the Congo,"Other forage crops, n.e.c.",2020,3519
Democratic Republic of the Congo,"Other forage products, n.e.c.",2020,4265.333333
Democratic Republic of the Congo,"Other grasses, for forage",2020,3898.815789
Democratic Republic of the Congo,"Other legumes, for forage",2020,3793.5
Democratic Republic of the Congo,"Rye grass, for forage",2020,5695.357143
Democratic Republic of the Congo,"Sorghum, for forage",2020,7070.833333
Democratic Republic of the Congo,"Swedes, for forage",2020,3750
Democratic Republic of the Congo,"Turnips, for forage",2020,6551.875
Cook Islands,Alfalfa for forage and silage,2020,5918.851351
Cook Islands,"Beet, for forage",2020,9916.730769
Cook Islands,"Cabbage, for forage",2020,7986.25
Cook Islands,"Clover, for forage",2020,6082.1
Cook Islands,"Hay for forage, from grasses",2020,1075.833333
Cook Islands,Maize for forage and silage,2020,9080.849057
Cook Islands,"Mixed grass and legumes, for forage",2020,3256.666667
Cook Islands,"Other forage crops, n.e.c.",2020,3519
Cook Islands,"Other forage products, n.e.c.",2020,4265.333333
Cook Islands,"Other grasses, for forage",2020,3898.815789
Cook Islands,"Other legumes, for forage",2020,3793.5
Cook Islands,"Rye grass, for forage",2020,5695.357143
Cook Islands,"Sorghum, for forage",2020,7070.833333
Cook Islands,"Swedes, for forage",2020,3750
Cook Islands,"Turnips, for forage",2020,6551.875
Costa Rica,Alfalfa for forage and silage,2020,22195
Costa Rica,"Beet, for forage",2020,7727.5
Costa Rica,"Cabbage, for forage",2020,7986.25
Costa Rica,"Clover, for forage",2020,9065
Costa Rica,"Hay for forage, from grasses",2020,1075.833333
Costa Rica,Maize for forage and silage,2020,7152.5
Costa Rica,"Mixed grass and legumes, for forage",2020,3256.666667
Costa Rica,"Other forage crops, n.e.c.",2020,3519
Costa Rica,"Other forage products, n.e.c.",2020,4265.333333
Costa Rica,"Other grasses, for forage",2020,3537.5
Costa Rica,"Other legumes, for forage",2020,3793.5
Costa Rica,"Rye grass, for forage",2020,9180
Costa Rica,"Sorghum, for forage",2020,5942.5
Costa Rica,"Swedes, for forage",2020,3750
Costa Rica,"Turnips, for forage",2020,3275
Croatia,Alfalfa for forage and silage,2020,3966.111111
Croatia,"Beet, for forage",2020,3359.375
Croatia,"Cabbage, for forage",2020,5302.5
Croatia,"Clover, for forage",2020,2976.785714
Croatia,"Hay for forage, from grasses",2020,1075.833333
Croatia,Maize for forage and silage,2020,8548.863636
Croatia,"Mixed grass and legumes, for forage",2020,3256.666667
Croatia,"Other forage crops, n.e.c.",2020,1072.5
Croatia,"Other forage products, n.e.c.",2020,1191.25
Croatia,"Other grasses, for forage",2020,1914.166667
Croatia,"Other legumes, for forage",2020,2776.25
Croatia,"Rye grass, for forage",2020,7417.5
Croatia,"Sorghum, for forage",2020,5620
Croatia,"Swedes, for forage",2020,3750
Croatia,"Turnips, for forage",2020,4467.5
Cuba,Alfalfa for forage and silage,2020,5918.851351
Cuba,"Beet, for forage",2020,9916.730769
Cuba,"Cabbage, for forage",2020,7986.25
Cuba,"Clover, for forage",2020,6082.1
Cuba,"Hay for forage, from grasses",2020,1075.833333
Cuba,Maize for forage and silage,2020,9080.849057
Cuba,"Mixed grass and legumes, for forage",2020,3256.666667
Cuba,"Other forage crops, n.e.c.",2020,3519
Cuba,"Other forage products, n.e.c.",2020,4265.333333
Cuba,"Other grasses, for forage",2020,3898.815789
Cuba,"Other legumes, for forage",2020,3793.5
Cuba,"Rye grass, for forage",2020,5695.357143
Cuba,"Sorghum, for forage",2020,7070.833333
Cuba,"Swedes, for forage",2020,3750
Cuba,"Turnips, for forage",2020,6551.875
Cyprus,Alfalfa for forage and silage,2020,8195.227273
Cyprus,"Beet, for forage",2020,12585
Cyprus,"Cabbage, for forage",2020,7986.25
Cyprus,"Clover, for forage",2020,9276.5
Cyprus,"Hay for forage, from grasses",2020,1252.5
Cyprus,Maize for forage and silage,2020,10732
Cyprus,"Mixed grass and legumes, for forage",2020,4455
Cyprus,"Other forage crops, n.e.c.",2020,2591.25
Cyprus,"Other forage products, n.e.c.",2020,3145
Cyprus,"Other grasses, for forage",2020,4383.333333
Cyprus,"Other legumes, for forage",2020,2476.25
Cyprus,"Rye grass, for forage",2020,2787.5
Cyprus,"Sorghum, for forage",2020,4611.666667
Cyprus,"Swedes, for forage",2020,3750
Cyprus,"Turnips, for forage",2020,12750
Czechia,Alfalfa for forage and silage,2020,3552.083333
Czechia,"Beet, for forage",2020,9077.5
Czechia,"Cabbage, for forage",2020,7986.25
Czechia,"Clover, for forage",2020,4991
Czechia,"Hay for forage, from grasses",2020,462.5
Czechia,Maize for forage and silage,2020,6533.5
Czechia,"Mixed grass and legumes, for forage",2020,3256.666667
Czechia,"Other forage crops, n.e.c.",2020,5780
Czechia,"Other forage products, n.e.c.",2020,4118.333333
Czechia,"Other grasses, for forage",2020,2408.75
Czechia,"Other legumes, for forage",2020,3793.5
Czechia,"Rye grass, for forage",2020,3227.5
Czechia,"Sorghum, for forage",2020,6542.5
Czechia,"Swedes, for forage",2020,3750
Czechia,"Turnips, for forage",2020,5715
Benin,Alfalfa for forage and silage,2020,5918.851351
Benin,"Beet, for forage",2020,9916.730769
Benin,"Cabbage, for forage",2020,7986.25
Benin,"Clover, for forage",2020,6082.1
Benin,"Hay for forage, from grasses",2020,1075.833333
Benin,Maize for forage and silage,2020,9080.849057
Benin,"Mixed grass and legumes, for forage",2020,3256.666667
Benin,"Other forage crops, n.e.c.",2020,3519
Benin,"Other forage products, n.e.c.",2020,4265.333333
Benin,"Other grasses, for forage",2020,3898.815789
Benin,"Other legumes, for forage",2020,3793.5
Benin,"Rye grass, for forage",2020,5695.357143
Benin,"Sorghum, for forage",2020,7070.833333
Benin,"Swedes, for forage",2020,3750
Benin,"Turnips, for forage",2020,6551.875
Denmark,Alfalfa for forage and silage,2020,7015.625
Denmark,"Beet, for forage",2020,16765
Denmark,"Cabbage, for forage",2020,7986.25
Denmark,"Clover, for forage",2020,5934.166667
Denmark,"Hay for forage, from grasses",2020,1512.5
Denmark,Maize for forage and silage,2020,8541.071429
Denmark,"Mixed grass and legumes, for forage",2020,2657.5
Denmark,"Other forage crops, n.e.c.",2020,3519
Denmark,"Other forage products, n.e.c.",2020,3492.5
Denmark,"Other grasses, for forage",2020,3520
Denmark,"Other legumes, for forage",2020,3793.5
Denmark,"Rye grass, for forage",2020,5487.5
Denmark,"Sorghum, for forage",2020,7070.833333
Denmark,"Swedes, for forage",2020,3750
Denmark,"Turnips, for forage",2020,6551.875
Dominica,Alfalfa for forage and silage,2020,5918.851351
Dominica,"Beet, for forage",2020,9916.730769
Dominica,"Cabbage, for forage",2020,7986.25
Dominica,"Clover, for forage",2020,6082.1
Dominica,"Hay for forage, from grasses",2020,1075.833333
Dominica,Maize for forage and silage,2020,9080.849057
Dominica,"Mixed grass and legumes, for forage",2020,3256.666667
Dominica,"Other forage crops, n.e.c.",2020,3519
Dominica,"Other forage products, n.e.c.",2020,4265.333333
Dominica,"Other grasses, for forage",2020,3898.815789
Dominica,"Other legumes, for forage",2020,3793.5
Dominica,"Rye grass, for forage",2020,5695.357143
Dominica,"Sorghum, for forage",2020,7070.833333
Dominica,"Swedes, for forage",2020,3750
Dominica,"Turnips, for forage",2020,6551.875
Dominican Republic,Alfalfa for forage and silage,2020,5918.851351
Dominican Republic,"Beet, for forage",2020,9916.730769
Dominican Republic,"Cabbage, for forage",2020,7986.25
Dominican Republic,"Clover, for forage",2020,6082.1
Dominican Republic,"Hay for forage, from grasses",2020,1075.833333
Dominican Republic,Maize for forage and silage,2020,9080.849057
Dominican Republic,"Mixed grass and legumes, for forage",2020,3256.666667
Dominican Republic,"Other forage crops, n.e.c.",2020,3519
Dominican Republic,"Other forage products, n.e.c.",2020,4265.333333
Dominican Republic,"Other grasses, for forage",2020,3898.815789
Dominican Republic,"Other legumes, for forage",2020,3793.5
Dominican Republic,"Rye grass, for forage",2020,5695.357143
Dominican Republic,"Sorghum, for forage",2020,7070.833333
Dominican Republic,"Swedes, for forage",2020,3750
Dominican Republic,"Turnips, for forage",2020,6551.875
Ecuador,Alfalfa for forage and silage,2020,5490
Ecuador,"Beet, for forage",2020,9916.730769
Ecuador,"Cabbage, for forage",2020,7986.25
Ecuador,"Clover, for forage",2020,8560
Ecuador,"Hay for forage, from grasses",2020,1075.833333
Ecuador,Maize for forage and silage,2020,12805
Ecuador,"Mixed grass and legumes, for forage",2020,3256.666667
Ecuador,"Other forage crops, n.e.c.",2020,3519
Ecuador,"Other forage products, n.e.c.",2020,5997.5
Ecuador,"Other grasses, for forage",2020,3960
Ecuador,"Other legumes, for forage",2020,3793.5
Ecuador,"Rye grass, for forage",2020,10087.5
Ecuador,"Sorghum, for forage",2020,11522.5
Ecuador,"Swedes, for forage",2020,3750
Ecuador,"Turnips, for forage",2020,6551.875
El Salvador,Alfalfa for forage and silage,2020,22195
El Salvador,"Beet, for forage",2020,7727.5
El Salvador,"Cabbage, for forage",2020,7986.25
El Salvador,"Clover, for forage",2020,9065
El Salvador,"Hay for forage, from grasses",2020,1075.833333
El Salvador,Maize for forage and silage,2020,7152.5
El Salvador,"Mixed grass and legumes, for forage",2020,3256.666667
El Salvador,"Other forage crops, n.e.c.",2020,3519
El Salvador,"Other forage products, n.e.c.",2020,4265.333333
El Salvador,"Other grasses, for forage",2020,3537.5
El Salvador,"Other legumes, for forage",2020,3793.5
El Salvador,"Rye grass, for forage",2020,9180
El Salvador,"Sorghum, for forage",2020,5942.5
El Salvador,"Swedes, for forage",2020,3750
El Salvador,"Turnips, for forage",2020,3275
Equatorial Guinea,Alfalfa for forage and silage,2020,5918.851351
Equatorial Guinea,"Beet, for forage",2020,9916.730769
Equatorial Guinea,"Cabbage, for forage",2020,7986.25
Equatorial Guinea,"Clover, for forage",2020,6082.1
Equatorial Guinea,"Hay for forage, from grasses",2020,1075.833333
Equatorial Guinea,Maize for forage and silage,2020,9080.849057
Equatorial Guinea,"Mixed grass and legumes, for forage",2020,3256.666667
Equatorial Guinea,"Other forage crops, n.e.c.",2020,3519
Equatorial Guinea,"Other forage products, n.e.c.",2020,4265.333333
Equatorial Guinea,"Other grasses, for forage",2020,3898.815789
Equatorial Guinea,"Other legumes, for forage",2020,3793.5
Equatorial Guinea,"Rye grass, for forage",2020,5695.357143
Equatorial Guinea,"Sorghum, for forage",2020,7070.833333
Equatorial Guinea,"Swedes, for forage",2020,3750
Equatorial Guinea,"Turnips, for forage",2020,6551.875
Ethiopia,Alfalfa for forage and silage,2020,5918.851351
Ethiopia,"Beet, for forage",2020,9916.730769
Ethiopia,"Cabbage, for forage",2020,7986.25
Ethiopia,"Clover, for forage",2020,6082.1
Ethiopia,"Hay for forage, from grasses",2020,1075.833333
Ethiopia,Maize for forage and silage,2020,1587.5
Ethiopia,"Mixed grass and legumes, for forage",2020,3256.666667
Ethiopia,"Other forage crops, n.e.c.",2020,3519
Ethiopia,"Other forage products, n.e.c.",2020,4265.333333
Ethiopia,"Other grasses, for forage",2020,3898.815789
Ethiopia,"Other legumes, for forage",2020,3793.5
Ethiopia,"Rye grass, for forage",2020,5695.357143
Ethiopia,"Sorghum, for forage",2020,7070.833333
Ethiopia,"Swedes, for forage",2020,3750
Ethiopia,"Turnips, for forage",2020,6551.875
Eritrea,Alfalfa for forage and silage,2020,5918.851351
Eritrea,"Beet, for forage",2020,9916.730769
Eritrea,"Cabbage, for forage",2020,7986.25
Eritrea,"Clover, for forage",2020,6082.1
Eritrea,"Hay for forage, from grasses",2020,1075.833333
Eritrea,Maize for forage and silage,2020,1587.5
Eritrea,"Mixed grass and legumes, for forage",2020,3256.666667
Eritrea,"Other forage crops, n.e.c.",2020,3519
Eritrea,"Other forage products, n.e.c.",2020,4265.333333
Eritrea,"Other grasses, for forage",2020,3898.815789
Eritrea,"Other legumes, for forage",2020,3793.5
Eritrea,"Rye grass, for forage",2020,5695.357143
Eritrea,"Sorghum, for forage",2020,7070.833333
Eritrea,"Swedes, for forage",2020,3750
Eritrea,"Turnips, for forage",2020,6551.875
Estonia,Alfalfa for forage and silage,2020,7015.625
Estonia,"Beet, for forage",2020,16765
Estonia,"Cabbage, for forage",2020,7986.25
Estonia,"Clover, for forage",2020,5934.166667
Estonia,"Hay for forage, from grasses",2020,1512.5
Estonia,Maize for forage and silage,2020,8541.071429
Estonia,"Mixed grass and legumes, for forage",2020,2657.5
Estonia,"Other forage crops, n.e.c.",2020,3519
Estonia,"Other forage products, n.e.c.",2020,3492.5
Estonia,"Other grasses, for forage",2020,3520
Estonia,"Other legumes, for forage",2020,3793.5
Estonia,"Rye grass, for forage",2020,5487.5
Estonia,"Sorghum, for forage",2020,7070.833333
Estonia,"Swedes, for forage",2020,3750
Estonia,"Turnips, for forage",2020,6551.875
Faroe Islands,Alfalfa for forage and silage,2020,7015.625
Faroe Islands,"Beet, for forage",2020,16765
Faroe Islands,"Cabbage, for forage",2020,7986.25
Faroe Islands,"Clover, for forage",2020,5934.166667
Faroe Islands,"Hay for forage, from grasses",2020,1512.5
Faroe Islands,Maize for forage and silage,2020,8541.071429
Faroe Islands,"Mixed grass and legumes, for forage",2020,2657.5
Faroe Islands,"Other forage crops, n.e.c.",2020,3519
Faroe Islands,"Other forage products, n.e.c.",2020,3492.5
Faroe Islands,"Other grasses, for forage",2020,3520
Faroe Islands,"Other legumes, for forage",2020,3793.5
Faroe Islands,"Rye grass, for forage",2020,5487.5
Faroe Islands,"Sorghum, for forage",2020,7070.833333
Faroe Islands,"Swedes, for forage",2020,3750
Faroe Islands,"Turnips, for forage",2020,6551.875
Fiji,Alfalfa for forage and silage,2020,5918.851351
Fiji,"Beet, for forage",2020,9916.730769
Fiji,"Cabbage, for forage",2020,7986.25
Fiji,"Clover, for forage",2020,6082.1
Fiji,"Hay for forage, from grasses",2020,1075.833333
Fiji,Maize for forage and silage,2020,9080.849057
Fiji,"Mixed grass and legumes, for forage",2020,3256.666667
Fiji,"Other forage crops, n.e.c.",2020,3519
Fiji,"Other forage products, n.e.c.",2020,4265.333333
Fiji,"Other grasses, for forage",2020,3898.815789
Fiji,"Other legumes, for forage",2020,3793.5
Fiji,"Rye grass, for forage",2020,5695.357143
Fiji,"Sorghum, for forage",2020,7070.833333
Fiji,"Swedes, for forage",2020,3750
Fiji,"Turnips, for forage",2020,6551.875
Finland,Alfalfa for forage and silage,2020,7015.625
Finland,"Beet, for forage",2020,16765
Finland,"Cabbage, for forage",2020,7986.25
Finland,"Clover, for forage",2020,5934.166667
Finland,"Hay for forage, from grasses",2020,1512.5
Finland,Maize for forage and silage,2020,8541.071429
Finland,"Mixed grass and legumes, for forage",2020,2657.5
Finland,"Other forage crops, n.e.c.",2020,3519
Finland,"Other forage products, n.e.c.",2020,3492.5
Finland,"Other grasses, for forage",2020,3520
Finland,"Other legumes, for forage",2020,3793.5
Finland,"Rye grass, for forage",2020,5487.5
Finland,"Sorghum, for forage",2020,7070.833333
Finland,"Swedes, for forage",2020,3750
Finland,"Turnips, for forage",2020,6551.875
France,Alfalfa for forage and silage,2020,2627.5
France,"Beet, for forage",2020,13865
France,"Cabbage, for forage",2020,10670
France,"Clover, for forage",2020,1805
France,"Hay for forage, from grasses",2020,1075.833333
France,Maize for forage and silage,2020,15662.5
France,"Mixed grass and legumes, for forage",2020,3256.666667
France,"Other forage crops, n.e.c.",2020,3519
France,"Other forage products, n.e.c.",2020,11291.25
France,"Other grasses, for forage",2020,6487.5
France,"Other legumes, for forage",2020,3793.5
France,"Rye grass, for forage",2020,1680
France,"Sorghum, for forage",2020,7070.833333
France,"Swedes, for forage",2020,3750
France,"Turnips, for forage",2020,6551.875
French Polynesia,Alfalfa for forage and silage,2020,5918.851351
French Polynesia,"Beet, for forage",2020,9916.730769
French Polynesia,"Cabbage, for forage",2020,7986.25
French Polynesia,"Clover, for forage",2020,6082.1
French Polynesia,"Hay for forage, from grasses",2020,1075.833333
French Polynesia,Maize for forage and silage,2020,9080.849057
French Polynesia,"Mixed grass and legumes, for forage",2020,3256.666667
French Polynesia,"Other forage crops, n.e.c.",2020,3519
French Polynesia,"Other forage products, n.e.c.",2020,4265.333333
French Polynesia,"Other grasses, for forage",2020,3898.815789
French Polynesia,"Other legumes, for forage",2020,3793.5
French Polynesia,"Rye grass, for forage",2020,5695.357143
French Polynesia,"Sorghum, for forage",2020,7070.833333
French Polynesia,"Swedes, for forage",2020,3750
French Polynesia,"Turnips, for forage",2020,6551.875
Djibouti,Alfalfa for forage and silage,2020,5918.851351
Djibouti,"Beet, for forage",2020,9916.730769
Djibouti,"Cabbage, for forage",2020,7986.25
Djibouti,"Clover, for forage",2020,6082.1
Djibouti,"Hay for forage, from grasses",2020,1075.833333
Djibouti,Maize for forage and silage,2020,1587.5
Djibouti,"Mixed grass and legumes, for forage",2020,3256.666667
Djibouti,"Other forage crops, n.e.c.",2020,3519
Djibouti,"Other forage products, n.e.c.",2020,4265.333333
Djibouti,"Other grasses, for forage",2020,3898.815789
Djibouti,"Other legumes, for forage",2020,3793.5
Djibouti,"Rye grass, for forage",2020,5695.357143
Djibouti,"Sorghum, for forage",2020,7070.833333
Djibouti,"Swedes, for forage",2020,3750
Djibouti,"Turnips, for forage",2020,6551.875
Gabon,Alfalfa for forage and silage,2020,5918.851351
Gabon,"Beet, for forage",2020,9916.730769
Gabon,"Cabbage, for forage",2020,7986.25
Gabon,"Clover, for forage",2020,6082.1
Gabon,"Hay for forage, from grasses",2020,1075.833333
Gabon,Maize for forage and silage,2020,9080.849057
Gabon,"Mixed grass and legumes, for forage",2020,3256.666667
Gabon,"Other forage crops, n.e.c.",2020,3519
Gabon,"Other forage products, n.e.c.",2020,4265.333333
Gabon,"Other grasses, for forage",2020,3898.815789
Gabon,"Other legumes, for forage",2020,3793.5
Gabon,"Rye grass, for forage",2020,5695.357143
Gabon,"Sorghum, for forage",2020,7070.833333
Gabon,"Swedes, for forage",2020,3750
Gabon,"Turnips, for forage",2020,6551.875
Georgia,Alfalfa for forage and silage,2020,8195.227273
Georgia,"Beet, for forage",2020,12585
Georgia,"Cabbage, for forage",2020,7986.25
Georgia,"Clover, for forage",2020,9276.5
Georgia,"Hay for forage, from grasses",2020,1252.5
Georgia,Maize for forage and silage,2020,10732
Georgia,"Mixed grass and legumes, for forage",2020,4455
Georgia,"Other forage crops, n.e.c.",2020,2591.25
Georgia,"Other forage products, n.e.c.",2020,3145
Georgia,"Other grasses, for forage",2020,4383.333333
Georgia,"Other legumes, for forage",2020,2476.25
Georgia,"Rye grass, for forage",2020,2787.5
Georgia,"Sorghum, for forage",2020,4611.666667
Georgia,"Swedes, for forage",2020,3750
Georgia,"Turnips, for forage",2020,12750
Gambia,Alfalfa for forage and silage,2020,5918.851351
Gambia,"Beet, for forage",2020,9916.730769
Gambia,"Cabbage, for forage",2020,7986.25
Gambia,"Clover, for forage",2020,6082.1
Gambia,"Hay for forage, from grasses",2020,1075.833333
Gambia,Maize for forage and silage,2020,9080.849057
Gambia,"Mixed grass and legumes, for forage",2020,3256.666667
Gambia,"Other forage crops, n.e.c.",2020,3519
Gambia,"Other forage products, n.e.c.",2020,4265.333333
Gambia,"Other grasses, for forage",2020,3898.815789
Gambia,"Other legumes, for forage",2020,3793.5
Gambia,"Rye grass, for forage",2020,5695.357143
Gambia,"Sorghum, for forage",2020,7070.833333
Gambia,"Swedes, for forage",2020,3750
Gambia,"Turnips, for forage",2020,6551.875
Germany,Alfalfa for forage and silage,2020,2627.5
Germany,"Beet, for forage",2020,13865
Germany,"Cabbage, for forage",2020,10670
Germany,"Clover, for forage",2020,1805
Germany,"Hay for forage, from grasses",2020,1075.833333
Germany,Maize for forage and silage,2020,15662.5
Germany,"Mixed grass and legumes, for forage",2020,3256.666667
Germany,"Other forage crops, n.e.c.",2020,3519
Germany,"Other forage products, n.e.c.",2020,11291.25
Germany,"Other grasses, for forage",2020,6487.5
Germany,"Other legumes, for forage",2020,3793.5
Germany,"Rye grass, for forage",2020,1680
Germany,"Sorghum, for forage",2020,7070.833333
Germany,"Swedes, for forage",2020,3750
Germany,"Turnips, for forage",2020,6551.875
Ghana,Alfalfa for forage and silage,2020,5918.851351
Ghana,"Beet, for forage",2020,9916.730769
Ghana,"Cabbage, for forage",2020,7986.25
Ghana,"Clover, for forage",2020,6082.1
Ghana,"Hay for forage, from grasses",2020,1075.833333
Ghana,Maize for forage and silage,2020,9080.849057
Ghana,"Mixed grass and legumes, for forage",2020,3256.666667
Ghana,"Other forage crops, n.e.c.",2020,3519
Ghana,"Other forage products, n.e.c.",2020,4265.333333
Ghana,"Other grasses, for forage",2020,3898.815789
Ghana,"Other legumes, for forage",2020,3793.5
Ghana,"Rye grass, for forage",2020,5695.357143
Ghana,"Sorghum, for forage",2020,7070.833333
Ghana,"Swedes, for forage",2020,3750
Ghana,"Turnips, for forage",2020,6551.875
Kiribati,Alfalfa for forage and silage,2020,5918.851351
Kiribati,"Beet, for forage",2020,9916.730769
Kiribati,"Cabbage, for forage",2020,7986.25
Kiribati,"Clover, for forage",2020,6082.1
Kiribati,"Hay for forage, from grasses",2020,1075.833333
Kiribati,Maize for forage and silage,2020,9080.849057
Kiribati,"Mixed grass and legumes, for forage",2020,3256.666667
Kiribati,"Other forage crops, n.e.c.",2020,3519
Kiribati,"Other forage products, n.e.c.",2020,4265.333333
Kiribati,"Other grasses, for forage",2020,3898.815789
Kiribati,"Other legumes, for forage",2020,3793.5
Kiribati,"Rye grass, for forage",2020,5695.357143
Kiribati,"Sorghum, for forage",2020,7070.833333
Kiribati,"Swedes, for forage",2020,3750
Kiribati,"Turnips, for forage",2020,6551.875
Greece,Alfalfa for forage and silage,2020,3966.111111
Greece,"Beet, for forage",2020,3359.375
Greece,"Cabbage, for forage",2020,5302.5
Greece,"Clover, for forage",2020,2976.785714
Greece,"Hay for forage, from grasses",2020,1075.833333
Greece,Maize for forage and silage,2020,8548.863636
Greece,"Mixed grass and legumes, for forage",2020,3256.666667
Greece,"Other forage crops, n.e.c.",2020,1072.5
Greece,"Other forage products, n.e.c.",2020,1191.25
Greece,"Other grasses, for forage",2020,1914.166667
Greece,"Other legumes, for forage",2020,2776.25
Greece,"Rye grass, for forage",2020,7417.5
Greece,"Sorghum, for forage",2020,5620
Greece,"Swedes, for forage",2020,3750
Greece,"Turnips, for forage",2020,4467.5
Grenada,Alfalfa for forage and silage,2020,5918.851351
Grenada,"Beet, for forage",2020,9916.730769
Grenada,"Cabbage, for forage",2020,7986.25
Grenada,"Clover, for forage",2020,6082.1
Grenada,"Hay for forage, from grasses",2020,1075.833333
Grenada,Maize for forage and silage,2020,9080.849057
Grenada,"Mixed grass and legumes, for forage",2020,3256.666667
Grenada,"Other forage crops, n.e.c.",2020,3519
Grenada,"Other forage products, n.e.c.",2020,4265.333333
Grenada,"Other grasses, for forage",2020,3898.815789
Grenada,"Other legumes, for forage",2020,3793.5
Grenada,"Rye grass, for forage",2020,5695.357143
Grenada,"Sorghum, for forage",2020,7070.833333
Grenada,"Swedes, for forage",2020,3750
Grenada,"Turnips, for forage",2020,6551.875
Guatemala,Alfalfa for forage and silage,2020,22195
Guatemala,"Beet, for forage",2020,7727.5
Guatemala,"Cabbage, for forage",2020,7986.25
Guatemala,"Clover, for forage",2020,9065
Guatemala,"Hay for forage, from grasses",2020,1075.833333
Guatemala,Maize for forage and silage,2020,7152.5
Guatemala,"Mixed grass and legumes, for forage",2020,3256.666667
Guatemala,"Other forage crops, n.e.c.",2020,3519
Guatemala,"Other forage products, n.e.c.",2020,4265.333333
Guatemala,"Other grasses, for forage",2020,3537.5
Guatemala,"Other legumes, for forage",2020,3793.5
