Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","226","Equatorial Guinea","5510","Production","01491.01","Oil palm fruit","2024","2024","t","40362.86","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","226","Equatorial Guinea","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","41371.65","E","Estimated value",""
"QCL","Crops and livestock products","226","Equatorial Guinea","5510","Production","01530","Sweet potatoes","2024","2024","t","102397.66","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","0115","Barley","2024","2024","t","65000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01701","Beans, dry","2024","2024","t","120.41","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","312.98","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","30209.72","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01703","Chick peas, dry","2024","2024","t","3795.48","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","52386.44","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","2289.91","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01704","Lentils, dry","2024","2024","t","140.83","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01441","Linseed","2024","2024","t","191.17","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","0112","Maize (corn)","2024","2024","t","20000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","232","Eritrea","5510","Production","0118","Millet","2024","2024","t","25000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","4911.25","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01449.90","Other oil seeds, n.e.c.","2024","2024","t","15201.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","28107.34","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","641.82","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","57881.5","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01705","Peas, dry","2024","2024","t","643.89","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01510","Potatoes","2024","2024","t","58.47","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01444","Sesame seed","2024","2024","t","4870.27","E","Estimated value",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","0114","Sorghum","2024","2024","t","140000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","232","Eritrea","5510","Production","01709.01","Vetches","2024","2024","t","2101.63","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","232","Eritrea","5510","Production","0111","Wheat","2024","2024","t","25000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","233","Estonia","5510","Production","01371","Almonds, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01341","Apples","2024","2024","t","2160","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01343","Apricots","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01216","Artichokes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01211","Asparagus","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01311","Avocados","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01312","Bananas","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0115","Barley","2024","2024","t","315200","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01355.01","Blueberries","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","31020","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01243","Broad beans and horse beans, green","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01212","Cabbages","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01251","Carrots and turnips","2024","2024","t","8250","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","8080","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01344.02","Cherries","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01373","Chestnuts, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","4880","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01351.01","Currants","2024","2024","t","110","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01315","Figs","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01929.01","Flax, raw or retted","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01330","Grapes","2024","2024","t","20","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01252","Green garlic","2024","2024","t","40","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01374","Hazelnuts, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01659","Hop cones","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01352","Kiwi fruit","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01254","Leeks and other alliaceous vegetables","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01322","Lemons and limes","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01214","Lettuce and chicory","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01441","Linseed","2024","2024","t","90","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01709.02","Lupins","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0112","Maize (corn)","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01199.02","Mixed grain","2024","2024","t","2200","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01270","Mushrooms and truffles","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0117","Oats","2024","2024","t","134900","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01450","Olives","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","130","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01323","Oranges","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01241.90","Other beans, green","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01355.90","Other berries and fruits of the genus vaccinium n.e.c.","2024","2024","t","1050","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01449.90","Other oil seeds, n.e.c.","2024","2024","t","3380","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01349.10","Other pome fruits","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","80","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01345","Peaches and nectarines","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01705","Peas, dry","2024","2024","t","117640","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01242","Peas, green","2024","2024","t","80","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01346","Plums and sloes","2024","2024","t","20","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01510","Potatoes","2024","2024","t","69330","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01443","Rape or colza seed","2024","2024","t","96070","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01353.01","Raspberries","2024","2024","t","100","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0113","Rice","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0116","Rye","2024","2024","t","72620","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0114","Sorghum","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01344.01","Sour cherries","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0141","Soya beans","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01215","Spinach","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01354","Strawberries","2024","2024","t","1470","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01801","Sugar beet","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01445","Sunflower seed","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01234","Tomatoes","2024","2024","t","110","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01191","Triticale","2024","2024","t","25790","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01929.02","True hemp, raw or retted","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01376","Walnuts, in shell","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","01221","Watermelons","2024","2024","t","0","A","Official figure",""
"QCL","Crops and livestock products","233","Estonia","5510","Production","0111","Wheat","2024","2024","t","744750","A","Official figure",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01371","Almonds, in shell","2024","2024","t","1059.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01311","Avocados","2024","2024","t","899.09","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01312","Bananas","2024","2024","t","30362.68","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01701","Beans, dry","2024","2024","t","722.09","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01706","Cow peas, dry","2024","2024","t","669.87","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01314","Dates","2024","2024","t","309.83","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","66514.16","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","2157.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01322","Lemons and limes","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","0112","Maize (corn)","2024","2024","t","75000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","635.42","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01323","Oranges","2024","2024","t","46045.27","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","238.52","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","5240.79","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","1360.4","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","7650.4","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01318","Pineapples","2024","2024","t","68673.64","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01346","Plums and sloes","2024","2024","t","1434.1","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","46810.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01510","Potatoes","2024","2024","t","8617.83","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","0113","Rice","2024","2024","t","1000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","1678.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","0114","Sorghum","2024","2024","t","1000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01802","Sugar cane","2024","2024","t","5534000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01530","Sweet potatoes","2024","2024","t","2820.66","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","717.85","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01234","Tomatoes","2024","2024","t","5581","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","161.97","E","Estimated value",""
"QCL","Crops and livestock products","748","Eswatini","5510","Production","0111","Wheat","2024","2024","t","721.77","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01654","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw","2024","2024","t","4864.5","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01311","Avocados","2024","2024","t","201892.1","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01312","Bananas","2024","2024","t","1190101.2","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0115","Barley","2024","2024","t","2517344.2","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01701","Beans, dry","2024","2024","t","604791.29","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","1156009.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01243","Broad beans and horse beans, green","2024","2024","t","11955.74","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01212","Cabbages","2024","2024","t","1222178.25","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01251","Carrots and turnips","2024","2024","t","22027.84","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01447","Castor oil seeds","2024","2024","t","11000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","5798195.34","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01703","Chick peas, dry","2024","2024","t","443953.71","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","2024","2024","t","298079.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","397890.47","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01610","Coffee, green","2024","2024","t","575696.18","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","1717.57","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01657","Ginger, raw","2024","2024","t","9792.17","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01330","Grapes","2024","2024","t","4817.46","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01252","Green garlic","2024","2024","t","215517.4","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","122000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01659","Hop cones","2024","2024","t","41659.62","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01922.02","Kenaf, and other textile bast fibres, raw or retted","2024","2024","t","536.91","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01254","Leeks and other alliaceous vegetables","2024","2024","t","3404","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01322","Lemons and limes","2024","2024","t","5316.98","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01704","Lentils, dry","2024","2024","t","105567.79","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01214","Lettuce and chicory","2024","2024","t","10056.01","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01441","Linseed","2024","2024","t","82000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0112","Maize (corn)","2024","2024","t","11701130.61","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","139018.76","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0118","Millet","2024","2024","t","1125000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01442","Mustard seed","2024","2024","t","2767.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01653","Nutmeg, mace, cardamoms, raw","2024","2024","t","161.86","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0117","Oats","2024","2024","t","53442.61","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","299856.06","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01253.01","Onions and shallots, green","2024","2024","t","38163.52","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01323","Oranges","2024","2024","t","53253","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01241.90","Other beans, green","2024","2024","t","6961.26","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","3150.08","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01929.90","Other fibre crops, raw, n.e.c.","2024","2024","t","21979.7","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","131408.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","59409.01","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01449.90","Other oil seeds, n.e.c.","2024","2024","t","270050.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","130163.25","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","283915.54","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","47446.4","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","499656.42","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01317","Papayas","2024","2024","t","82703.25","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01345","Peaches and nectarines","2024","2024","t","159.23","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01705","Peas, dry","2024","2024","t","399812.73","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01242","Peas, green","2024","2024","t","3277.58","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","4561.88","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01318","Pineapples","2024","2024","t","2097.51","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01510","Potatoes","2024","2024","t","4089165.84","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01443","Rape or colza seed","2024","2024","t","22000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0113","Rice","2024","2024","t","282719.5","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01446","Safflower seed","2024","2024","t","8716.08","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","178704.39","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01444","Sesame seed","2024","2024","t","435455.5","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01929.05","Sisal, raw","2024","2024","t","627.12","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0114","Sorghum","2024","2024","t","4100000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0141","Soya beans","2024","2024","t","240000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01802","Sugar cane","2024","2024","t","997296.25","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01445","Sunflower seed","2024","2024","t","6506.88","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01530","Sweet potatoes","2024","2024","t","1185147.99","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","9195.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01550","Taro","2024","2024","t","1791635.47","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01620","Tea leaves","2024","2024","t","76730.97","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01234","Tomatoes","2024","2024","t","103549.58","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","2176.37","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01709.01","Vetches","2024","2024","t","320718.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","0111","Wheat","2024","2024","t","6185341.31","E","Estimated value",""
"QCL","Crops and livestock products","231","Ethiopia","5510","Production","01540","Yams","2024","2024","t","45300.83","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","234","Faroe Islands","5510","Production","01510","Potatoes","2024","2024","t","1531.87","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01311","Avocados","2024","2024","t","285.9","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01312","Bananas","2024","2024","t","13388.3","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01212","Cabbages","2024","2024","t","8667","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","59","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01520.01","Cassava, fresh","2024","2024","t","120250","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","5259.9","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01640","Cocoa beans","2024","2024","t","215.9","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01460","Coconuts, in shell","2024","2024","t","25000","A","Official figure",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01610","Coffee, green","2024","2024","t","14.23","E","Estimated value",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","1284.86","E","Estimated value",""
"QCL","Crops and livestock products","242","Fiji","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","4030.4","E","Estimated value",""
