ingredient_type,ingredient,land_type,DM_pct,ASH_pct,CP_pct,EE_pct,NDF_pct,DE_pct,GE_feed_kcal_kg,swine_ME_kcal_kg,swine_DE_kcal_kg,poultry_ME_kcal_kg,source_DE
concentrate,sodium_sulfate,none,99.8,99.2,0,0,0,0,-224.8,0,0,0,feedtables
concentrate,urea,none,99,0.71,290.4,0,0,100,8464.76,0,0,0,feedtables
concentrate,ammonium_sulphate,none,99.2,0,131.05,0,0,0,6105.75,0,0,0,feedtables
concentrate,ammonium_chloride,none,99.1,0.61,165.09,0,0,0,6589.51,0,0,0,feedtables
concentrate,dl_methionine,none,99.5,0.5,58.69,0,0,0,4998.35,5376.884422,5668.341709,4422.110553,feedtables
concentrate,l_methionine,none,99.5,0.5,58.69,0,0,0,4998.35,5376.884422,5668.341709,4422.110553,feedtables
concentrate,sodium_dl_methionine_54,none,46,14.13,51.3,0,0,0,4287.78,4652.173913,4913.043478,3826.086957,feedtables
concentrate,methionine_hydroxy_analog,none,88,0,0,0,0,0,4140,5659.090909,5659.090909,4431.818182,feedtables
concentrate,methionine_hydrozylate_analog_calcium_salts,none,99,18.18,0,0,0,0,3340.08,4777.777778,4777.777778,3742.424242,feedtables
concentrate,l_lysine_hcl,none,99.5,0.3,94.87,0,0,0,5549.85,4422.110553,4844.221106,3748.743719,feedtables
concentrate,l_lysine_50,none,54,0.56,111.11,0,0,0,5782.01,5092.592593,5601.851852,4314.814815,feedtables
concentrate,l_lysine_sulfate,none,96,4.17,83.33,0,0,0,5206.47,4115.625,4331.25,3952.083333,feedtables
concentrate,l_threonine,none,99.5,0.5,72.86,0,0,0,5210.9,3809.045226,4140.703518,3256.281407,feedtables
concentrate,l_triptophane,none,99.4,0.7,85.01,0,0,0,5384.35,6136.820926,6539.235412,5432.595573,feedtables
concentrate,l_valine,none,99,0.51,73.13,0,0,0,5214.51,5328.282828,5858.585859,5151.515152,feedtables
concentrate,l_arginine,none,99.5,0.1,197.89,0,0,0,7103.95,3718.592965,4321.60804,2994.974874,feedtables
concentrate,l_isoleucine,none,99,0,68.69,0,0,0,5170.35,6212.121212,6464.646465,5858.585859,feedtables
concentrate,l_histidine_hcl,none,99,0.51,126.57,0,0,0,6016.11,NA,NA,1800,feedtables
concentrate,starch_96,cropland,97,0.15,0,0,0,94.8,4133.4,4154.639175,4154.639175,4154.639175,feedtables
concentrate,starch_84,cropland,89,0.22,0,0,0,94.8,4130.32,4162.921348,4162.921348,4101.123596,feedtables
concentrate,sucrose,none,99.5,0.2,0,0,0,NA,4131.2,3899.497487,3899.497487,3819.095477,feedtables
concentrate,dextrose_monohydrated,none,91.5,0.22,0,0,0,NA,4130.32,3934.42623,3934.42623,3606.557377,feedtables
concentrate,lactose,none,96.5,0.41,0,0,0,NA,4121.96,3834.196891,3834.196891,2590.673575,feedtables
concentrate,citric_acid,none,100,0,0,0,0,0,4140,2530,2530,2500,feedtables
concentrate,fumaric_acid,none,100,0,0,0,0,0,4140,2750,2750,2710,feedtables
concentrate,propionic_acid,none,100,0,0,0,0,0,4140,4280,4280,4280,feedtables
concentrate,formic_acid,none,100,0,0,0,0,0,4140,900,900,900,feedtables
concentrate,butiric_acid,none,100,0,0,0,0,0,4140,5975,5975,5500,feedtables
concentrate,dl_malic_acid,none,100,0,0,0,0,0,4140,2390,2390,2350,feedtables
concentrate,benzoic_acid,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,aceyic_acid,none,100,0,0,0,0,0,4140,3300,3300,3480,feedtables
concentrate,lactic_acid,none,100,0,0,0,0,0,4140,3610,3610,3550,feedtables
concentrate,sorbic_acid,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,propylenglycol,none,100,0,0,0,0,0,4140,5150,5150,5000,feedtables
concentrate,sodium_formiate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,ammonium_formiate,none,100,0,135.5,0,0,0,6172.5,NA,NA,NA,feedtables
concentrate,potasium_diformiate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,calcium_formiate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,sodium_propionate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,ammonium_propionate,none,100,0,96.15,0,0,0,5582.25,NA,NA,NA,feedtables
concentrate,calcium_propionate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,sodium_butyrate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,calcium_butyrate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,choline_chloride_75,none,75,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,choline_chloride_60,none,98,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,choline_chloride_50_vegetable,none,97.5,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,choline_chloride_50_mineral,none,88,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,betaine_anhydrous_97,none,98.5,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,betaine_anhydrous_93,none,98.5,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,betaine_hydrocloride,none,98,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,copper_sulphate_pentahydrate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,copper_oxide_ii,none,99.8,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,dichloro_trihydroxychloride_tbcc,none,98,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,zinc_hydroxy_chlorur_monohydrate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,zinc_sulfate_monohydrated,none,99,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,zinc_sulfate_pentahydrated,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,zinc_oxide_72,none,99.5,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,zinc_oxide_75,none,99.5,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,iron_sulfate_ii_monohydrated,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,iron_sulfate_ii_heptahydrated,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,iron_carbonate_ii_siderita,none,99.5,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,manganose_sulfate_monohydrated,none,99.5,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,manganese_oxide_ii,none,99.5,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,dimanganese_trihydroxychlorur,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,potaisum_iodine,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,calcium_iodate_anhydrous,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,cobalt_ii_acetate_tetrahydrate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,cobalt_ii_carbonate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,coated_granulated_cobalt_ii_carbonate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,sodium_selenite,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,sodium_molybdate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
forage,alfalfa_hay_excellent,cropland,88.9,11.47,21.15,2.63,39.93,69.36,4099.85,NA,NA,NA,INRA
forage,alfalfa_hay_first,cropland,90.9,11.11,19.36,2.32,47.19,62.35,4071.48,NA,NA,NA,INRA
forage,alfalfa_hay_second,cropland,90.4,11.17,17.59,2.21,54.31,57.64,4036.13,NA,NA,NA,INRA
forage,alfalfa_hay_third,cropland,90,11.09,15.67,2.07,62.22,51.31,4003.01,NA,NA,NA,INRA
forage,alfalfa_hay_fourth,cropland,90.7,11.91,14.77,1.65,68.03,45.53,3929.91,NA,NA,NA,INRA
forage,ryegrass_hay_excellent,grassland_convertible,91.9,13.06,22.31,2.03,45.59,70.95,4013.69,NA,NA,NA,INRA
forage,ryegrass_hay_first,grassland_convertible,90.5,13.92,20.66,2.51,53.15,66.41,3977.98,NA,NA,NA,INRA
forage,ryegrass_hay_second,grassland_convertible,89.1,11.78,16.5,2.33,59.15,61.46,3999.66,NA,NA,NA,INRA
forage,ryegrass_hay_third,grassland_convertible,89.1,9.43,11.78,2.21,64.98,56.76,4025.54,NA,NA,NA,INRA
forage,ryegrass_hay_fourth,grassland_convertible,88.7,9.81,11.95,2.46,71.48,52.77,4025.37,NA,NA,NA,INRA
forage,ryegrass_hay_fifth,grassland_convertible,89.1,10.33,10.55,1.66,79.24,38.73,3936.69,NA,NA,NA,INRA
forage,vetch_hay_excellent,cropland,89.2,10.25,18.61,0,40.81,70.36,3968.15,NA,NA,NA,INRA
forage,vetch_hay_first,cropland,89.3,9.19,16.46,0,47.93,64.34,3982.54,NA,NA,NA,INRA
forage,vetch_hay_second,cropland,89.1,9.09,12.46,0,55.89,57.9,3926.94,NA,NA,NA,INRA
forage,vetch_hay_third,cropland,90.6,7.25,10.88,0,63.69,54.36,3984.2,NA,NA,NA,INRA
forage,corn_silage_lt20,cropland,100,7.28,8.78,4.54,54.8,56.97618,4205.62,NA,NA,NA,INRA
forage,corn_silage_20_25,cropland,100,6.31,8.41,4.35,54.2,66.62147,4232.11,NA,NA,NA,INRA
forage,corn_silage_25_30,cropland,100,4.51,7.68,4.4,56.1,72.6,4303.16,NA,NA,NA,INRA
forage,corn_silage_30_35,cropland,100,4.18,7.13,4.2,57.6,75.68232,4298.23,NA,NA,NA,INRA
forage,corn_silage_gt35,cropland,100,4.01,6.95,3.76,52.9,77.66132,4278.37,NA,NA,NA,INRA
forage,sorghum_silage_lt20,cropland,100,8.7,11.2,2.93,54.1,57.55449,4089.28,NA,NA,NA,INRA
forage,sorghum_silage_20_25,cropland,100,8.74,8.79,2.95,54.7,55.92867,4052.49,NA,NA,NA,INRA
forage,sorghum_silage_25_30,cropland,100,8.07,8.37,2.65,56.1,60.30037,4058.87,NA,NA,NA,INRA
forage,sorghum_silage_30_35,cropland,100,11,8.25,2.9,61.4,59.77522,3942.15,NA,NA,NA,INRA
forage,sorghum_silage_gt35,cropland,100,10.6,8.25,2.54,58.9,62.77158,3939.59,NA,NA,NA,INRA
forage,oat_silage_20_25,cropland,100,9.58,10.1,4.1,58,55.2019,4099.58,NA,NA,NA,INRA
forage,oat_silage_25_30,cropland,100,9.07,8.91,3.6,58.6,58.52708,4076.17,NA,NA,NA,INRA
forage,oat_silage_30_35,cropland,100,7.57,8.32,3.4,40.5,62.69152,4122.12,NA,NA,NA,INRA
forage,oat_silage_gt35,cropland,100,7.17,8.66,3.1,46,62.55318,4128.02,NA,NA,NA,INRA
forage,barley_silage_lt20,cropland,100,12.2,14,2.9,52.1,73.45202,3975.6,NA,NA,NA,INRA
forage,barley_silage_20_25,cropland,100,9.16,10.6,4.52,59.3,59.34816,4149.08,NA,NA,NA,INRA
forage,barley_silage_25_30,cropland,100,8.55,12.7,3.47,65.2,70.89555,4148.62,NA,NA,NA,INRA
forage,barley_silage_30_35,cropland,100,7.58,9.57,3.34,41.1,68.07914,4137.07,NA,NA,NA,INRA
forage,barley_silage_gt35,cropland,100,7.76,9.29,2.71,46.7,68.85383,4089.67,NA,NA,NA,INRA
forage,wheat_silage_lt20,cropland,100,8.37,10.8,7.66,52.5,62.82138,4362.68,NA,NA,NA,INRA
forage,wheat_silage_20_25,cropland,100,8.7,9.9,5,59,59.14672,4185.7,NA,NA,NA,INRA
forage,wheat_silage_25_30,cropland,100,8.39,9.14,3.97,64.8,68.84365,4130.26,NA,NA,NA,INRA
forage,wheat_silage_30_35,cropland,100,6.43,9.31,3.41,39.2,65.19053,4187.69,NA,NA,NA,INRA
forage,wheat_silage_gt35,cropland,100,6.62,8.4,2.63,45.5,65.08291,4122,NA,NA,NA,INRA
forage,triticale_silage_lt20,cropland,100,10.3,13.9,2.87,51.8,59.91315,4056.02,NA,NA,NA,INRA
forage,triticale_silage_20_25,cropland,100,9.49,11.3,4.42,57.9,58.41474,4139.46,NA,NA,NA,INRA
forage,triticale_silage_25_30,cropland,100,8.9,10.4,5.21,63.7,60.84661,4196.16,NA,NA,NA,INRA
forage,triticale_silage_30_35,cropland,100,8.11,10.4,3.96,68.7,61.92452,4160.92,NA,NA,NA,INRA
forage,triticale_silage_gt35,cropland,100,6.07,8.58,2.98,50,62.37298,4168.5,NA,NA,NA,INRA
forage,ryegrass_fresh_excellent,grassland_convertible,100,12.4,19.7,3.99,41.5,80.56043,4113.34,NA,NA,NA,INRA
forage,ryegrass_fresh_first,grassland_convertible,100,12.8,14.4,3.23,40.4,72.82659,3973.68,NA,NA,NA,INRA
forage,ryegrass_fresh_second,grassland_convertible,100,13.2,12,2.56,41.9,67.73976,3882.56,NA,NA,NA,INRA
forage,ryegrass_fresh_third,grassland_convertible,100,12.4,10.4,2.29,0,62.43073,3878.64,NA,NA,NA,INRA
forage,ryegrass_fresh_fourth,grassland_convertible,100,14.4,8,2.33,0,58.14609,3756.88,NA,NA,NA,INRA
forage,ryegrass_silage_excellent,grassland_convertible,100,12.2,18.6,6.8,0,79.56272,4263,NA,NA,NA,INRA
forage,ryegrass_silage_first,grassland_convertible,100,11.9,15.8,3.37,0,73.22805,4042.12,NA,NA,NA,INRA
forage,ryegrass_silage_second,grassland_convertible,100,11.1,12.7,3,52.5,67.58092,4010.1,NA,NA,NA,INRA
forage,ryegrass_silage_third,grassland_convertible,100,11.4,11.7,2.2,0,61.56232,3937.1,NA,NA,NA,INRA
forage,ryegrass_silage_fourth,grassland_convertible,100,10.2,10.7,2.76,0,55.82416,4006.26,NA,NA,NA,INRA
forage,grass_silage_excellent,grassland_convertible,100,15.5,18.6,2.8,0,73.34572,3893.8,NA,NA,NA,INRA
forage,grass_silage_first,grassland_convertible,100,11.4,15.9,2.7,0,70.23342,4028.1,NA,NA,NA,INRA
forage,grass_silage_second,grassland_convertible,100,10.5,14.4,2.7,0,64.97962,4045.2,NA,NA,NA,INRA
forage,grass_silage_third,grassland_convertible,100,9.8,13.1,2.6,0,59.54212,4050.9,NA,NA,NA,INRA
forage,grass_silage_fourth,grassland_convertible,100,9.1,10.7,2.6,0,54.54412,4045.7,NA,NA,NA,INRA
forage,grass_silage_fifth,grassland_convertible,100,11.4,9.5,2.5,0,44.67802,3920.9,NA,NA,NA,INRA
forage,rapeseed_silage,cropland,100,13.2,12.8,4.35,0,51.53907,3994.8,NA,NA,NA,INRA
forage,sunflower_silage_lt20,cropland,100,10.4,11.2,6.8,0,61.09992,4231.2,NA,NA,NA,INRA
forage,sunflower_silage_20_25,cropland,100,9.33,10.5,11.6,0,61.9792,4536.58,NA,NA,NA,INRA
forage,sunflower_silage_gt25,cropland,100,9.2,10.3,13.2,0,63.35272,4628.9,NA,NA,NA,INRA
concentrate,mycotoxin_adsorbent,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
forage,cereals_silage_wheat_barley_oat_triticale,cropland,100,8.7,10,4.1,56.5,58,4136.8,NA,NA,NA,MAPA
forage,alfalfa_silage,cropland,100,0,20,0,40,71.9,4440,NA,NA,NA,MAPA
milk,cow_breast_milk,none,95,7.96,34.89,4.14,0,98,4544.95,NA,NA,NA,MAPA
milk,sheep_breast_milk,none,18,0,32.61,0,0,95,4629.15,NA,NA,NA,MAPA
milk,goat_breast_milk,none,12.9,4.81,25.43,39.3,0,95,6510.61,NA,NA,NA,MAPA
milk_replacer,milk_replacer,none,95.9,9.49,23.02,17.62,0.44,84.2,5054.46,NA,NA,NA,MAPA
concentrate,aroma,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,Vitamin/mineral_supplement,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,potassium_carbonate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
forage,mountain_pasture_fresh,grassland_unconvertible,33.77,10.47,16.3,3.96,52.81,71.84622,4145.58,NA,NA,NA,SEEP
forage,mediterranean_pasture_fresh,grassland_unconvertible,30.54,9.01,13.55,3.48,57.01,66.6041,4141.69,NA,NA,NA,SEEP
forage,atlantic_pasture_fresh,grassland_unconvertible,27.22,8.24,11.46,2.93,57.87,62.80151,4113.42,NA,NA,NA,SEEP
